threshold_id,bi_threshold,bi_top_k,cross_threshold,cross_top_n,precision_at_1,precision_at_3,precision_at_5,recall_at_1,recall_at_3,recall_at_5,f1_at_3,f1_at_5,mrr,no_result_rate,avg_latency_ms,p95_latency_ms
116,0.35,20,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,247.74829358335006,320.04998149989206
117,0.35,20,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,247.89239152778464,316.20680024980174
118,0.35,20,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,248.72921152778974,314.4129257501618
119,0.35,20,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,247.21335747228244,313.24417124983484
120,0.35,20,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,248.87917844450334,319.5797780002749
121,0.4,5,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,71.08456944443888,85.34555924984488
122,0.4,5,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,72.9442423611191,87.12136450026264
123,0.4,5,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,71.55580741665644,89.19418000004953
124,0.4,5,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,70.9940387222332,85.94617699986884
125,0.4,5,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,70.95649380553621,85.4194455000652
126,0.4,5,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,70.72867588892171,86.75097449997793
127,0.4,5,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,73.39420333333793,87.43010225009584
128,0.4,5,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,71.09534255554688,86.55366374978257
129,0.4,5,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,70.72378369444878,85.82607174980694
130,0.4,5,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,70.65838333333987,85.19833449986436
131,0.4,5,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,70.92626236108875,86.84124474996224
132,0.4,5,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,72.99715647222153,90.33148274988889
133,0.4,5,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,70.3434040833852,84.01716250011759
134,0.4,5,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,70.81952133335614,84.9386314999947
135,0.4,5,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,70.66013691664668,85.68415750005443
136,0.4,10,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,124.41965397221742,156.88206449999598
137,0.4,10,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,121.84012991671504,157.62558450001052
138,0.4,10,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,121.71501674994387,156.61647700028425
139,0.4,10,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,124.42761191670746,158.72916174998863
140,0.4,10,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,122.49226313892652,156.24942349995763
141,0.4,10,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,122.18965583329262,157.13820725000005
142,0.4,10,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,124.42726544448608,160.3855637503102
143,0.4,10,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,122.57260163893433,157.85246375025963
144,0.4,10,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,123.50056883336593,158.7757424999836
145,0.4,10,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,124.66401366668833,164.3501309997646
146,0.4,10,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,122.84059327777817,158.04849925018516
147,0.4,10,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,124.7080815833341,159.6659457500209
148,0.4,10,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,124.18495027779701,161.40843099992708
149,0.4,10,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,121.77036922224084,157.07557950020146
150,0.4,10,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,124.79832922221905,156.6887134999888
151,0.4,15,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,193.50670202769984,234.4260680000616
152,0.4,15,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,195.1912073611134,235.63360849982473
153,0.4,15,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,193.5992134722129,234.02758050008288
154,0.4,15,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,194.54665238884496,235.82966599997235
155,0.4,15,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,193.39674022219495,233.13652999991064
156,0.4,15,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,194.721293250028,238.4709285001918
157,0.4,15,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,193.99415036108772,233.69269449983676
158,0.4,15,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,193.40323047225007,234.54653649991997
159,0.4,15,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,194.95567611112267,235.1194022501204
160,0.4,15,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,193.10185394445196,233.17665600018245
161,0.4,15,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,195.4548078888744,235.33232549982586
162,0.4,15,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,193.72076541662864,232.74559324988786
163,0.4,15,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,195.09113233335836,236.63076199989064
164,0.4,15,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,194.99384566665867,236.84580774988717
165,0.4,15,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,195.3859749999841,236.81420474997594
166,0.4,20,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,238.48973594450248,314.9972217499908
167,0.4,20,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,237.6243989166495,317.5993867498619
168,0.4,20,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,238.02258230555,318.19311874983214
169,0.4,20,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,238.95468577783654,314.1850369997883
170,0.4,20,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,238.1397112222506,315.9467482499849
171,0.4,20,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,237.1404577221862,316.0395857499907
172,0.4,20,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,237.89222622218,313.75104700009615
173,0.4,20,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,237.55633725002352,316.65024174981227
174,0.4,20,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,235.47552883335104,312.6233580001099
175,0.4,20,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,237.27929724998376,315.13595274986983
176,0.4,20,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,237.76163175001682,310.84644825023133
177,0.4,20,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,235.4425979444462,311.6940809999278
178,0.4,20,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,238.36269988894148,318.3481980001943
179,0.4,20,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,238.30855119442478,313.3532572501281
180,0.4,20,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,237.97726361109048,318.1856387499238
181,0.45,5,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,72.27679158329971,90.22300674985217
182,0.45,5,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,70.33950972224072,86.18885525027054
183,0.45,5,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,70.41260661114595,87.37152999992759
184,0.45,5,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,70.56253938890222,89.04528975017456
185,0.45,5,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,71.47958644442396,87.53079100006289
186,0.45,5,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,71.35444297226614,90.2468984997995
187,0.45,5,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,70.04304313892993,86.66707199995471
188,0.45,5,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,69.93422616667684,86.29243500035955
189,0.45,5,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,70.20211155553271,86.82521674995769
190,0.45,5,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,71.82250044448008,87.0012402501743
191,0.45,5,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,71.00806944444886,89.1155334998075
192,0.45,5,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,69.81440416666373,85.17641375010498
193,0.45,5,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,70.21495349994842,86.86288350008908
194,0.45,5,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,69.88716391670853,86.25428300001658
195,0.45,5,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,71.94128688882353,87.77334824992522
196,0.45,10,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,119.64899005559144,159.73531099996308
197,0.45,10,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,119.33942619444022,157.78160299976207
198,0.45,10,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,121.57228608334157,158.7843839998868
199,0.45,10,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,120.01260588888525,158.46952974970918
200,0.45,10,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,120.26155033340223,158.1689117500673
201,0.45,10,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,122.08768091660558,157.7772567499096
202,0.45,10,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,119.81258077778674,158.48627999980636
203,0.45,10,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,119.72159522224501,159.11736749990268
204,0.45,10,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,121.148426499998,159.64241775009214
205,0.45,10,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,119.77438191666403,158.15828524978315
206,0.45,10,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,119.78119141666512,157.862610499933
207,0.45,10,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,121.8725616388383,161.66500399981487
208,0.45,10,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,119.16724822227327,158.90802824969796
209,0.45,10,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,119.09624802775751,157.75674700000764
210,0.45,10,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,121.02660152774862,160.4497492497785
211,0.45,15,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,186.5698650555411,233.94468925027923
212,0.45,15,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,187.4976478333489,234.61685850008962
213,0.45,15,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,186.90631511112264,235.5729739998651
214,0.45,15,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,187.57624058335094,235.38835750002818
215,0.45,15,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,187.69567827781782,236.84928724969723
216,0.45,15,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,187.4934913332835,237.00139574987134
217,0.45,15,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,188.62490213882666,235.80291499968098
218,0.45,15,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,187.1812416666469,235.4681472500033
219,0.45,15,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,188.5036619444362,233.50053724982445
220,0.45,15,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,186.42128716665715,233.04015100018205
221,0.45,15,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,187.22207272223082,232.39675074989918
222,0.45,15,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,186.07329330552602,233.3027547497295
223,0.45,15,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,187.78232405549664,235.09540150007524
224,0.45,15,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,186.27357997223095,234.93490025009578
225,0.45,15,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,188.29975774999892,235.5245464999598
226,0.45,20,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,223.85034016669022,314.4744559999708
227,0.45,20,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,222.36392247220414,312.01643700001114
228,0.45,20,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,223.960801444428,313.6837789999163
229,0.45,20,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,224.05599763888202,315.26811550020284
230,0.45,20,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,222.7714951666763,314.44621299999653
231,0.45,20,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,224.02392302776914,314.32414225025695
